accession	message	sample_name	organism	isolate	collection_date	depth	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon
SAMN18076961	Successfully loaded	DeMMO3_21	candidate division Zixibacteria bacterium	DeMMO3_21	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076962	Successfully loaded	DeMMO3_89	Candidatus Omnitrophica bacterium	DeMMO3_89	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076963	Successfully loaded	DeMMO3_48	Candidatus Omnitrophica bacterium	DeMMO3_48	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076964	Successfully loaded	DeMMO3_15	Candidatus Omnitrophica bacterium	DeMMO3_15	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076965	Successfully loaded	DeMMO3_16	Desulfobacterales bacterium	DeMMO3_16	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076966	Successfully loaded	DeMMO3_27	archaeon	DeMMO3_27	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076967	Successfully loaded	DeMMO3_54	Candidatus Woesebacteria bacterium	DeMMO3_54	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076968	Successfully loaded	DeMMO3_77	Phycisphaerae bacterium	DeMMO3_77	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076969	Successfully loaded	DeMMO3_67	Candidatus Pacebacteria bacterium	DeMMO3_67	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076970	Successfully loaded	DeMMO3_75	Thermodesulfovibrionia bacterium	DeMMO3_75	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076971	Successfully loaded	DeMMO3_87	Candidatus Omnitrophica bacterium	DeMMO3_87	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076972	Successfully loaded	DeMMO3_6	Ignavibacteriales bacterium	DeMMO3_6	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076973	Successfully loaded	DeMMO3_62	Deltaproteobacteria bacterium	DeMMO3_62	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076974	Successfully loaded	DeMMO3_72	Candidatus Woesebacteria bacterium	DeMMO3_72	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076975	Successfully loaded	DeMMO3_95	bacterium	DeMMO3_95	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076976	Successfully loaded	DeMMO3_23	archaeon	DeMMO3_23	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076977	Successfully loaded	DeMMO3_46	Candidatus Pacebacteria bacterium	DeMMO3_46	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076978	Successfully loaded	DeMMO3_82	Patescibacteria group bacterium	DeMMO3_82	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076979	Successfully loaded	DeMMO3_19	Candidatus Omnitrophica bacterium	DeMMO3_19	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076980	Successfully loaded	DeMMO3_44	Candidatus Omnitrophica bacterium	DeMMO3_44	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076981	Successfully loaded	DeMMO3_78	Patescibacteria group bacterium	DeMMO3_78	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076982	Successfully loaded	DeMMO3_8	Nitrospirae bacterium	DeMMO3_8	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076983	Successfully loaded	DeMMO3_60	Actinobacteria bacterium	DeMMO3_60	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076984	Successfully loaded	DeMMO3_37	archaeon	DeMMO3_37	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076985	Successfully loaded	DeMMO3_10	Brevinematales bacterium	DeMMO3_10	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076986	Successfully loaded	DeMMO3_70	archaeon	DeMMO3_70	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076987	Successfully loaded	DeMMO3_53	Anaerolineales bacterium	DeMMO3_53	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076988	Successfully loaded	DeMMO3_49	Proteobacteria bacterium	DeMMO3_49	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076989	Successfully loaded	DeMMO3_36	bacterium	DeMMO3_36	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076990	Successfully loaded	DeMMO3_5	Bacteroidales bacterium	DeMMO3_5	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076991	Successfully loaded	DeMMO3_47	Candidatus Saganbacteria bacterium	DeMMO3_47	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076992	Successfully loaded	DeMMO3_65	Proteobacteria bacterium	DeMMO3_65	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076993	Successfully loaded	DeMMO3_90	Thermodesulfovibrionales bacterium	DeMMO3_90	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076994	Successfully loaded	DeMMO3_33	archaeon	DeMMO3_33	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076995	Successfully loaded	DeMMO3_18	Actinobacteria bacterium	DeMMO3_18	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076996	Successfully loaded	DeMMO3_79	Chloroflexi bacterium	DeMMO3_79	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076997	Successfully loaded	DeMMO3_63	bacterium	DeMMO3_63	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076998	Successfully loaded	DeMMO3_86	Deltaproteobacteria bacterium	DeMMO3_86	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076999	Successfully loaded	DeMMO3_41	Anaerolineales bacterium	DeMMO3_41	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077000	Successfully loaded	DeMMO3_68	Phycisphaerae bacterium	DeMMO3_68	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077001	Successfully loaded	DeMMO3_7	Candidatus Goldbacteria bacterium	DeMMO3_7	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077002	Successfully loaded	DeMMO3_32	Syntrophobacterales bacterium	DeMMO3_32	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077003	Successfully loaded	DeMMO3_94	bacterium	DeMMO3_94	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077004	Successfully loaded	DeMMO3_99	candidate division Zixibacteria bacterium	DeMMO3_99	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077005	Successfully loaded	DeMMO3_88	Candidatus Omnitrophica bacterium	DeMMO3_88	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077006	Successfully loaded	DeMMO3_22	Candidatus Eisenbacteria sp.	DeMMO3_22	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077007	Successfully loaded	DeMMO3_58	Candidatus Pacebacteria bacterium	DeMMO3_58	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077008	Successfully loaded	DeMMO3_9	Bacteroidetes bacterium	DeMMO3_9	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077009	Successfully loaded	DeMMO3_69	bacterium	DeMMO3_69	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077010	Successfully loaded	DeMMO3_83	Candidatus Omnitrophica bacterium	DeMMO3_83	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077011	Successfully loaded	DeMMO3_81	Bacteroidetes bacterium	DeMMO3_81	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077012	Successfully loaded	DeMMO3_71	bacterium	DeMMO3_71	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077013	Successfully loaded	DeMMO3_84	Actinobacteria bacterium	DeMMO3_84	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077014	Successfully loaded	DeMMO3_98	Thermodesulfovibrionia bacterium	DeMMO3_98	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077015	Successfully loaded	DeMMO3_66	Planctomycetes bacterium	DeMMO3_66	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077016	Successfully loaded	DeMMO3_34	bacterium	DeMMO3_34	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077017	Successfully loaded	DeMMO3_55	Thiobacillus sp.	DeMMO3_55	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077018	Successfully loaded	DeMMO3_4	Ignavibacteriales bacterium	DeMMO3_4	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077019	Successfully loaded	DeMMO3_51	Anaerolineales bacterium	DeMMO3_51	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077020	Successfully loaded	DeMMO3_43	Candidatus Saganbacteria bacterium	DeMMO3_43	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077021	Successfully loaded	DeMMO3_20	archaeon	DeMMO3_20	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077022	Successfully loaded	DeMMO3_91	Candidatus Thermoplasmatota archaeon	DeMMO3_91	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077023	Successfully loaded	DeMMO3_29	Anaerolineales bacterium	DeMMO3_29	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077024	Successfully loaded	DeMMO3_2	Calditrichaeota bacterium	DeMMO3_2	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077025	Successfully loaded	DeMMO3_85	Bacteroidetes bacterium	DeMMO3_85	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077026	Successfully loaded	DeMMO3_38	bacterium	DeMMO3_38	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077027	Successfully loaded	DeMMO3_3	candidate division Zixibacteria bacterium	DeMMO3_3	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077028	Successfully loaded	DeMMO3_52	Candidatus Brocadiae bacterium	DeMMO3_52	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18077029	Successfully loaded	DeMMO3_57	Candidatus Woesebacteria bacterium	DeMMO3_57	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
