sample_name	organism	isolate	collection_date	depth	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon
DeMMO6_27	Anaerolineales bacterium	DeMMO6_27	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_86	Ignavibacteriales bacterium	DeMMO6_86	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_97	Anaerolineales bacterium	DeMMO6_97	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_5	bacterium	DeMMO6_5	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_47	Patescibacteria group bacterium	DeMMO6_47	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_70	Anaerolineales bacterium	DeMMO6_70	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_90	Deferrisomatales bacterium	DeMMO6_90	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_82	Firmicutes bacterium	DeMMO6_82	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_84	Desulfarculales bacterium	DeMMO6_84	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_98	Anaerolineae bacterium	DeMMO6_98	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_60	Anaerolineales bacterium	DeMMO6_60	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_83	Anaerolineales bacterium	DeMMO6_83	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_48	candidate division Zixibacteria bacterium	DeMMO6_48	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_59	Candidatus Woesebacteria bacterium	DeMMO6_59	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_52	bacterium	DeMMO6_52	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_18	Deltaproteobacteria bacterium	DeMMO6_18	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_22	Armatimonadetes bacterium	DeMMO6_22	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_88	Proteobacteria bacterium	DeMMO6_88	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_4	Candidatus Omnitrophica bacterium	DeMMO6_4	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_1	Planctomycetes bacterium	DeMMO6_1	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_73	Phycisphaerae bacterium	DeMMO6_73	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_85	Anaerolineales bacterium	DeMMO6_85	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_23	Candidatus Omnitrophica bacterium	DeMMO6_23	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_15	Anaerolineales bacterium	DeMMO6_15	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_87	Anaerolineales bacterium	DeMMO6_87	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_58	Phycisphaerae bacterium	DeMMO6_58	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_25	Desulfovibrio sp.	DeMMO6_25	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_78	Candidatus Shapirobacteria bacterium	DeMMO6_78	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_31	bacterium	DeMMO6_31	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_9	Bacteroidales bacterium	DeMMO6_9	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_16	Anaerolineales bacterium	DeMMO6_16	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_37	Dehalococcoidales bacterium	DeMMO6_37	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_43	Anaerolineales bacterium	DeMMO6_43	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_57	Candidatus Woesebacteria bacterium	DeMMO6_57	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_19	Firmicutes bacterium	DeMMO6_19	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_68	Deltaproteobacteria bacterium	DeMMO6_68	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_13	Syntrophobacterales bacterium	DeMMO6_13	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_28	Ignavibacteriales bacterium	DeMMO6_28	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_42	Gemmatimonadetes bacterium	DeMMO6_42	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_20	Desulfobacterales bacterium	DeMMO6_20	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_8	Actinobacteria bacterium	DeMMO6_8	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_51	Proteobacteria bacterium	DeMMO6_51	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_75	Desulfovibrionales bacterium	DeMMO6_75	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_11	Anaerolineales bacterium	DeMMO6_11	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_6	Deltaproteobacteria bacterium	DeMMO6_6	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_95	Desulfarculales bacterium	DeMMO6_95	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_99	Anaerolineales bacterium	DeMMO6_99	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_36	Desulfovibrio sp.	DeMMO6_36	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_40	Deltaproteobacteria bacterium	DeMMO6_40	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_81	Candidatus Bipolaricaulis sp.	DeMMO6_81	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_50	Candidatus Woykebacteria bacterium.	DeMMO6_50	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_21	Desulfobacterales bacterium	DeMMO6_21	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_100	Desulfovibrio sp.	DeMMO6_100	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_66	Anaerolineales bacterium	DeMMO6_66	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_7	Acholeplasmatales bacterium	DeMMO6_7	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_74	Anaerolineales bacterium	DeMMO6_74	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_41	Candidatus Pacebacteria bacterium	DeMMO6_41	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_32	Deltaproteobacteria bacterium	DeMMO6_32	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_34	Desulfovibrio sp.	DeMMO6_34	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_65	Elusimicrobiales bacterium	DeMMO6_65	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_92	Desulfovibrionales bacterium	DeMMO6_92	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_12	Desulfobacterales bacterium	DeMMO6_12	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_44	Patescibacteria group bacterium	DeMMO6_44	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_64	Deltaproteobacteria bacterium	DeMMO6_64	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_67	Desulfobacula sp.	DeMMO6_67	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_54	Candidatus Shapirobacteria bacterium	DeMMO6_54	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_29	Ignavibacteriales bacterium	DeMMO6_29	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_24	Firmicutes bacterium	DeMMO6_24	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_96	Anaerolineales bacterium	DeMMO6_96	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_76	Candidatus Pacebacteria bacterium	DeMMO6_76	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_10	Ignavibacteriales bacterium	DeMMO6_10	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_72	Deltaproteobacteria bacterium	DeMMO6_72	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_46	Anaerolineales bacterium	DeMMO6_46	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_71	Proteobacteria bacterium	DeMMO6_71	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_17	Deltaproteobacteria bacterium	DeMMO6_17	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_38	Candidatus Pacebacteria bacterium	DeMMO6_38	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_26	Candidatus Omnitrophica bacterium	DeMMO6_26	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_56	Anaerolineales bacterium	DeMMO6_56	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_55	Bacteroidales bacterium	DeMMO6_55	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_93	Desulfobacula sp.	DeMMO6_93	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_14	Brevinematales bacterium	DeMMO6_14	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO6_45	Anaerolineales bacterium	DeMMO6_45	Apr-18	4850 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
WC_6	Polynucleobacter sp.	WC_6	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_3	Chitinophagales bacterium	WC_3	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_16	Chamaesiphon sp.	WC_16	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_33	Nitrospira sp.	WC_33	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_41	Rhodoluna sp.	WC_41	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_47	Candidatus Pacebacteria bacterium	WC_47	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_53	Candidatus Gracilibacteria bacterium	WC_53	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_7	Candidatus Peribacterales bacterium	WC_7	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_35	Rhizobiales bacterium	WC_35	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_19	Candidatus Peribacterales bacterium	WC_19	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_45	Sediminibacterium sp.	WC_45	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_28	Candidatus Pacebacteria bacterium	WC_28	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_18	Actinobacteria bacterium	WC_18	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_42	Candidatus Nanopelagicus sp.	WC_42	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_52	Flavobacterium sp.	WC_52	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_43	Candidatus Pacebacteria bacterium	WC_43	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_25	Candidatus Peribacterales bacterium	WC_25	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_20	Planctomycetes bacterium	WC_20	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_39	Candidatus Pacebacteria bacterium	WC_39	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_4	Polaromonas sp.	WC_4	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_59	Brachymonas sp.	WC_59	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_11	Candidatus Pacebacteria bacterium	WC_11	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_50	Actinobacteria bacterium	WC_50	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_9	Candidatus Omnitrophica bacterium	WC_9	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_38	Candidatus Pacebacteria bacterium	WC_38	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_1	Thermosynechococcus sp.	WC_1	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_37	Candidatus Peribacterales bacterium	WC_37	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_23	Candidatus Pacebacteria bacterium	WC_23	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_54	Bacteroidia bacterium	WC_54	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_31	Polynucleobacter sp.	WC_31	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_40	Candidatus Pacebacteria bacterium	WC_40	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_21	Candidatus Peribacterales bacterium	WC_21	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_51	Candidatus Pacebacteria bacterium	WC_51	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_44	Candidatus Omnitrophica bacterium	WC_44	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_29	Methylophilus sp.	WC_29	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_26	bacterium	WC_26	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_60	Chitinophagales bacterium	WC_60	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_2	Candidatus Peribacterales bacterium	WC_2	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_14	Candidatus Pacebacteria bacterium	WC_14	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_56	Betaproteobacteria bacterium	WC_56	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_55	Candidatus Omnitrophica bacterium	WC_55	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_10	Polaromonas sp.	WC_10	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_17	Proteobacteria bacterium	WC_17	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_58	Rhodoferax sp.	WC_58	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
